Id,Price
13241,194664.72118353978
7032,157369.65752999828
4884,175040.54717526562
903,206386.18935940025
162,174227.88311484057
6566,282294.30495023035
8249,126507.62459072737
13106,217900.82999164227
256,125862.530768073
7976,174030.14053319325
8575,187026.2774073079
7591,267868.40858503705
3204,252406.23301794354
15804,188698.1835333173
1525,318869.0166132875
9038,201986.87918717583
13628,189575.8621439553
10016,190360.51466270632
10208,234040.502792518
2008,191096.3916430391
13029,196031.96952980675
5099,125862.530768073
9923,317454.4389434297
9461,126915.86178454089
11086,190426.0868504887
15057,293541.0237108444
10689,187210.27350233417
2053,217718.35986711975
16630,138517.18496268248
4985,173833.0456867563
13881,261098.305636983
13225,162811.85940256098
5779,78960.25144011196
10262,177587.852258702
10762,233540.92064509823
9513,183976.14061437984
11128,187510.72401322788
2074,272345.82446691394
933,166571.62675283046
2780,179351.4190470435
6594,116289.90527311066
15394,322677.4787382252
14863,141978.1486134477
6698,243011.58196451399
1611,257128.03267612596
174,188154.78755560014
5160,337596.50475539593
3295,281597.56520398246
4559,373848.18974999717
8254,171603.45320887354
10228,119415.45171489542
13924,158836.36335356534
15341,245460.93526378306
4353,182160.7048868833
4334,78960.25144011196
1872,187437.90487993104
7823,163895.52980009562
310,164595.82262508583
3704,221427.2549613748
11615,279570.4412455233
6605,222603.10504372674
3381,173956.80768613995
2143,147165.14323507217
3191,249838.72565182907
13980,142520.34935189324
15613,165876.38467993066
10943,265638.93240502983
9654,199699.0396874757
16053,318121.57736770855
14931,216101.27564958783
8299,245465.4132269046
2147,176429.68508896156
11567,446037.0912871363
5905,134570.1738747283
11160,137777.13951233908
8275,148023.63136277025
16398,244876.99587698118
11229,202217.17545225026
10309,162604.96765817303
7340,243663.86523633328
7653,177927.57242412143
272,197086.25677742902
9831,236875.73611501945
5016,161811.2827593221
5968,78960.25144011196
796,257814.6656393379
12123,125405.50639581891
16629,168359.50643951155
2637,163124.9667263539
6194,184958.55914763908
6216,356277.9269132612
14346,177657.2070735906
6428,159171.8781044845
2891,220248.65099772485
84,170536.51628799047
9260,198410.42254708454
15250,154484.97732178675
2348,182506.9464309873
10427,258591.52587887173
13230,222061.17234084572
1691,183773.10222773402
8803,133613.11387221806
5464,280530.314840935
10559,119054.76994178312
16787,309366.3222667838
4278,163216.42675611426
6183,188656.95438577066
12775,177069.81189673115
10104,178193.38902978654
13663,201835.77736093922
9404,285258.0331820842
14724,201694.66936142015
10040,179836.06471413732
4646,184077.35977371244
4754,169678.82646291997
3310,223162.9784917143
2003,190318.70771509575
7312,168178.3952360357
10921,209457.4373364708
13419,268152.423361311
10105,165002.22085958972
2196,442810.65634637384
12659,216737.5652578879
4380,208213.57650543327
10847,161513.74318167396
10805,257750.95190524767
8709,115615.17750528174
8319,176221.64966343736
2215,191161.85064300548
7000,179022.38304321756
7701,115245.66712375674
9678,238137.16241060008
14026,177981.1706881865
7971,177867.08784757907
13734,149835.5190032644
16483,207272.4253542598
6150,196090.24472405956
2931,252727.46384041244
5418,186661.48051013093
1662,411081.9986967061
2441,200340.9083861797
669,157398.94897478863
7734,176853.00931184337
6010,211280.77280287078
266,128689.49299262036
632,133854.40997082455
16221,120141.65511158449
11832,178110.27292457473
5035,133944.23950617472
37,124768.54075733943
6168,189450.07122706439
11757,191050.13563371077
8086,145432.49471623608
6529,238116.9929341436
15121,205983.67632789875
13904,147165.14323507217
3711,187632.97272380762
16563,140811.99221703206
14494,196085.7840309345
3006,209098.1021026281
15299,121200.41903909679
92,297443.2838001995
8066,161908.41027686687
16071,201986.87918717583
10662,158686.66288922785
3883,244134.22701776607
5511,131155.8947436747
2821,324477.3496258615
9570,191455.70318941382
4326,260689.0210915873
9251,231982.39228426781
9031,209392.93026708087
12689,193645.05262798604
16380,271357.4124908153
1053,244027.30771089127
4568,187890.10382882945
16140,118990.52770413771
14356,335660.3743562889
8466,176230.72899012934
15652,162643.6623869348
3285,124175.32898088725
3198,162440.9243476482
14088,361615.7519250011
2268,129843.83258391861
15472,204512.57981003902
1203,283494.1676880708
7157,345133.61428934766
6886,203302.1830763621
5083,240626.1435240751
7467,124175.32898088725
14068,205102.551679811
2080,189081.19974138174
10865,153725.46121430202
13516,172835.77930264527
14150,208420.26262655423
7609,117475.02399750569
2144,392353.1785679013
10357,206135.9640433505
2396,233101.84989709384
1526,394543.8867269211
10890,244051.14666398588
8638,447432.27965452353
6050,275279.8560145768
7639,120440.41477692027
10544,200893.36436495677
9577,243469.13249443806
13195,217358.0362425865
3484,236929.77570082084
16668,324820.9990904826
7171,176811.48112514842
8547,231298.03090154147
12735,248045.4857962816
9093,189220.72041291004
15323,195718.17009733664
14897,157902.52486727058
5135,142987.03513591498
5327,245993.04738275276
13133,247456.4734428678
1676,289320.7774114846
16296,257275.41432368255
1095,161810.61162124842
12528,160999.5271195624
7348,255609.13837208578
11663,174722.46954364184
1803,205414.36505724592
1510,241342.36129904728
16045,178826.35222963605
2900,159731.38911607405
3236,188008.77178253626
1318,290837.7544929774
14948,198722.19574480265
7840,314138.092616065
15325,198182.0272321894
8700,187067.65079295135
15706,190216.77185458798
14449,177644.67293320957
16117,188457.16886664112
4529,194323.9722885659
11199,189917.06100897712
4052,223783.4876445211
821,190514.18542774644
68,250722.73657449105
554,124791.65992269645
452,196326.22388113398
11394,252771.71724839558
11393,181198.0769570628
9535,154549.97451571963
4024,178725.31627042327
10069,235575.0023919151
12007,165490.24732375448
12368,372994.0585674239
1259,319969.7338124068
1124,264427.50190199795
3707,189367.26041223615
8767,169929.09673588027
1919,168299.00491413625
16741,162549.6946820526
6664,256299.6315488629
5688,375598.3955468485
7799,169694.58699240623
14843,285328.7249040276
7532,160281.999738626
8133,154549.97451571963
6264,332857.85204210057
4125,168469.19208251394
2410,188907.96037912037
13607,224991.1862323442
1716,255455.80223886276
1370,141045.59034991136
2273,348623.1682684576
15298,325560.11673284625
4284,210578.31415578272
12303,173485.43044359656
7808,132845.25231069632
2203,136641.7598963378
7237,124218.24523014894
15864,168233.39895746167
2844,194059.46693990304
5729,170924.28227242487
11812,304465.3148831999
1779,177161.6601970734
6442,161783.8025760071
6160,207507.0076714856
8266,207079.18800429048
9903,159070.0687869867
2867,132461.1778347379
6998,176255.21602462727
13932,174030.14053319325
12587,149383.08948969017
3611,244941.11437864302
2646,281778.82577212463
1890,174331.3115136501
860,245242.3228748316
14187,190819.8696585977
12569,263501.02761386527
1276,102079.43321439372
12025,171492.40343238084
4890,324150.5159092101
14410,308751.3237201099
10352,339841.7135325619
11407,305970.7299263382
10384,174458.47357426528
7622,277587.02891063626
12578,174030.14053319325
15820,171724.8477546871
563,201902.55464360068
15226,164930.5382585352
6396,218060.16725398245
6247,147165.14323507217
3339,158749.17428710483
10975,276622.3033614597
7475,116278.40798759213
11129,166430.245170181
3051,271248.1654995516
10232,253861.45101484554
14106,176582.4070977475
5502,207579.4455387277
4558,78960.25144011196
4181,157308.47832299693
8426,125405.50639581891
6611,188453.88677623085
14641,166900.64395121977
15539,243525.1441119436
13119,154928.47092011728
11716,166191.42935260164
7316,224998.94507667862
7791,120567.80573018969
13034,319723.9584051862
1068,273524.0006419109
4060,190171.90178321587
10172,209092.86781206678
2591,208539.26197728375
12494,324155.4422987226
7828,315483.0328081881
15284,196681.82356789248
7947,163551.05745278814
16335,209325.37353596653
10234,327715.5843495125
2797,245840.71175110072
5341,250958.82961083628
3059,264495.5147496307
1559,78960.25144011196
15320,255183.7434947496
10284,362785.147223481
4134,201308.66830174642
4481,228907.79710198863
7222,186135.65268973974
4062,206906.94592159725
2192,219157.39082418339
9637,190861.07759020006
16236,168042.41037028198
4272,160079.54665578678
9406,278311.2781678512
14309,239359.93938031633
1946,307275.25950484205
16235,246206.880442827
7146,174079.6629759171
16784,248078.04556898793
349,395151.7325815665
6251,178987.52544020332
5128,391929.6415031484
11718,182664.9250656945
16721,102192.56606189828
12517,206703.68353419582
15961,191035.8950394617
9428,165282.65468641874
14541,159691.79708430052
10168,138132.04341318575
11270,165967.96826887003
13210,254962.5667303564
11518,174030.14053319325
12612,172241.95432965967
16352,117053.03763576469
9935,162687.29270530606
15521,229720.2203718277
11482,191940.3482906618
11443,183506.82688501244
9459,250274.66974686037
9218,163893.2132161526
854,122929.27040141754
5619,167142.230668391
9208,163475.11699984834
4391,162292.65392460453
15207,163235.5565478171
7183,176315.307004255
16442,221796.3687696757
7936,78960.25144011196
10606,366683.8382893955
4979,157914.23633151833
4854,257009.2867568311
16476,125229.56888969697
10516,158847.44602328402
16261,253960.38286310533
90,401661.45761027606
5433,175441.8392221299
14338,133712.6621504612
13487,245745.49992247077
8211,448075.9885374014
170,176512.4474429627
14051,119137.37676537577
10686,177326.65931441818
7595,250651.0059560814
6777,448211.668680556
14661,177440.5695791624
13991,327059.77956952417
16795,187584.50501023806
2740,141434.9467662244
7368,314800.93535293435
2413,247657.8188915267
1852,449219.53244192124
15200,448061.7441617124
8467,345500.68939437054
16379,314189.8327163165
3375,197888.30189115484
5945,449261.7429926698
2641,194657.91474653722
2837,329946.6603190576
3498,247704.46432238896
10876,177232.98587371924
1285,195185.43717758718
9285,190052.19911343252
4015,314301.94837614667
2526,175682.0911792802
7814,192830.9912977169
7117,228026.53261990435
12359,126866.65341499871
3303,301568.9544355726
13874,191925.22165560373
5484,162665.7703244695
15067,175749.96735179206
12639,206962.42784916522
3388,239009.91020640184
4256,176424.5023934787
15738,193436.2982639772
14049,189117.19286496422
15780,191229.6062493193
9564,178368.09575380973
11910,192006.4710907884
11315,285310.34918557684
1733,168612.6353151365
3910,295124.71829871007
7552,424362.7310680203
254,190638.95940582978
5222,227719.1607394918
8314,213129.43078904107
16743,142394.85356759484
10335,127977.981534758
8226,322594.9312386386
12254,196869.1078024547
13152,233535.44252253452
15020,207136.35159531367
16349,206027.3810702698
11924,168617.77835656086
12543,178546.2050743534
14114,209172.08063776375
12318,289849.5297613959
15383,188980.9473485671
6679,205977.4025253504
635,162972.30064046415
15993,257323.56405453142
11375,190864.85156552627
11216,198449.25877611423
15401,203511.492637858
11301,158484.16439719533
13804,270075.80978871754
10839,189772.86423804113
1588,316191.1023958977
3596,189552.49626208763
5816,188453.83884824047
8099,147165.14323507217
6551,204023.41129294067
14075,448622.9478824875
13431,191654.75312275434
9481,290624.92758501024
5295,175688.12018412838
15859,324359.52639633574
10634,319490.3543019904
444,195861.90082748415
11686,251544.56738585842
1213,196549.6910294827
13970,202475.92335828714
6849,425720.9138140099
9911,208004.4357730717
5649,161871.2312289291
7184,243991.76644573567
5877,270079.4444658962
1655,213081.66829875324
15301,206686.78875095723
12389,229017.90668642483
5241,252781.5141749203
7048,163085.39253605856
10574,140323.99242985444
8593,129835.05669564442
4752,176599.1840947646
14663,180444.63693889813
10994,229614.26548613247
87,110728.17387785931
5132,125862.530768073
6372,391970.15379535884
7411,262215.52344328247
3319,252301.37241193012
9355,126794.97322607192
5139,256180.127449347
56,270738.2423994067
3249,171153.75111660003
5047,78960.25144011196
13238,168134.98275452634
2190,334386.7054617221
15599,176786.9940906505
6542,162264.53259850145
1968,155918.2157418637
5630,196240.337352977
9157,379398.87763302185
789,171955.912761181
1413,271181.75094786077
12514,254766.3768876368
13459,147165.14323507217
1345,198212.46758297953
4034,205991.4547935976
15169,158397.35224992217
6770,223441.56185428932
3334,164121.64963325
12998,164290.17871959467
15870,246490.09130938115
1871,154503.704887652
5770,155994.2350477809
13196,124044.03957844581
7633,163410.64051459063
10699,191858.4524049243
15470,189757.10490854603
1903,361617.8992487065
13860,190622.25993991608
7649,322729.9613822055
11043,216841.94724753688
2922,196649.94627104286
7538,327882.95340437494
9477,124175.32898088725
117,448949.32066346105
1457,245572.07443780915
7082,176229.52715450383
3053,250113.5594090812
12522,119655.303901674
5744,385067.0051460757
13566,330660.67054321466
1464,128500.10435887442
3852,147635.198943541
9557,210987.36734790762
14719,386993.8989712689
13978,145506.34277388282
3286,158178.90072880976
13019,349173.251015583
1421,183869.99786863913
13502,187529.95921306964
14811,129843.83258391861
9297,276584.51138369826
7749,445533.1018417394
16555,147165.14323507217
14576,186030.586667784
12766,121347.71975647763
4679,211656.79785712756
10033,180580.20209398866
11231,217214.76591879842
15112,163628.0865351909
10617,177152.98095386763
2175,165022.47995526585
16502,360263.6384994683
10106,178892.1766339431
12561,165628.92163420658
15907,249936.86579964202
8069,119907.48717066034
8316,124844.06176355816
12343,246163.89247615944
12092,161425.14331201435
1527,169265.77852101822
10010,281771.41299358435
655,120373.30799384307
10549,141822.67818447275
3248,120123.13959401856
13499,259208.4876322403
14959,201948.80613257497
6070,159155.00984004862
11360,261478.46457758817
12102,191453.76329631978
11870,322254.10712912265
3713,80431.09154532937
3230,142568.40771365442
7742,240507.23345209137
15092,318618.7568307152
8728,271555.86381285585
3386,159176.84307609923
9409,133335.32938174385
16545,257795.67654697422
3127,172454.1185672668
11344,174402.69517268156
2112,256499.90763325457
7310,206278.65352335977
6313,227009.3464008653
3681,400401.74801797513
5114,390897.2651254171
270,158227.10424097744
14350,177119.41459267781
12223,311295.39496398246
1066,204796.84836639438
16116,381851.19154750917
11410,425121.4892025457
4088,174936.54126185257
5956,176732.67154842525
14669,167453.26397278096
13871,123115.17727165489
4126,244265.9491524139
12114,215293.6107151973
16607,160250.58392625814
4266,209231.52535318903
13518,191405.8043859758
11856,310040.64760581637
3885,199748.32750417612
8891,121383.62988708244
4964,162947.72026122245
7696,185073.0955953471
6894,156385.03815736927
9766,168077.00708240978
4800,167609.05587601117
2840,200340.70707408755
4743,167963.66692343837
13562,449369.83475061145
8301,201986.87918717583
5405,173453.79997137646
1535,187795.01474704823
9073,124844.06176355816
1698,327637.0404548127
12262,240541.81465355042
6794,182723.3094408163
12701,166406.1778474022
8432,194391.46062935467
13540,127702.80856177598
8629,175379.99205446627
1440,190869.0036800877
8596,192935.1535932314
9575,266937.3392760997
14976,119137.37676537577
3149,190417.82629587757
5157,180156.49495379475
10748,176625.6138919845
9719,339480.3022793159
6376,174989.77272576277
9733,174191.48555678714
4749,248966.34797481945
4994,349167.92512577074
538,180010.3282409531
5512,157673.49664188008
9778,172177.41699626512
9761,140567.69783209957
3174,424042.6467923457
13429,207540.98413807663
10467,78960.25144011196
14129,198811.67650819264
13608,242222.62418818334
11106,163774.60589988861
12048,176491.5322566252
1054,407037.2107456321
3582,214420.90287938868
1566,159736.35274696912
11529,159083.1941989551
11859,157621.80646355468
10582,147165.14323507217
14907,449301.07933385286
14039,174427.05716004997
10489,180323.4454488491
3331,319355.4195422672
10153,234664.28310940356
5271,169137.67081540494
11871,373364.27687810076
776,157699.53680260706
3994,157671.02016585987
9433,78960.25144011196
14275,127863.08945461443
8030,278448.07452906657
8169,264157.96537967684
8053,177129.6018630871
4822,237696.95640196747
13197,240923.52216724184
13634,216732.02369800638
8951,203885.05100096914
12176,251006.5244860906
15471,159583.2586414169
14962,137689.04290359843
12512,125583.19918371394
8697,445510.8468477657
7095,245316.88688723883
13639,229364.82292023732
16660,188271.57015725382
5848,147165.14323507217
5386,179045.7972031355
10880,284309.763302424
3954,177271.28890953324
13426,272567.72210202843
5966,189561.9218017924
16315,282970.2621982359
7455,185216.44020692856
11071,243051.13780767383
14740,208311.53958251327
16087,178387.52354357595
8931,272718.1061069406
15289,239321.5857277383
16089,273467.97368244384
12128,176288.38945830154
4724,234068.8330327973
8585,189982.00740869076
7188,173193.394967898
5423,208098.72042457195
10488,217552.5431220365
5980,233921.48216975175
8376,186175.08227255344
12397,139674.1170355649
16496,208233.10041664934
4891,250704.15664397954
9710,171508.748047452
6339,168505.43274355133
244,182652.84202199485
5002,233309.21833355803
5358,173450.90867054343
7636,159454.97357419922
9361,324359.0802191777
3601,170319.33867395823
15755,180099.5671841691
172,176146.22156250125
3037,315866.4574584955
577,287481.5162610643
3607,194317.54278166642
2515,129200.39045258991
10413,159172.50732144326
10511,244986.3500538105
4637,449496.5834267123
12736,267315.48570161406
9534,241741.8465344084
11641,241732.0134961189
10419,246975.29332083638
15313,176045.42207137798
14915,206690.42848116782
12409,360853.7156301804
9405,124844.06176355816
14066,210899.92353485845
14108,200148.00513212648
11931,257183.39739630788
11464,301839.1262145048
926,158948.624837729
11190,221834.8825939446
10260,176230.72899012934
12712,204130.96940914623
1234,203526.16462387107
11608,119137.37676537577
3776,244893.47413322443
4881,202068.52105383735
10266,215331.65891118447
3262,250958.82961083628
3576,383055.6211248167
16604,448462.5750698831
8041,166101.1104783525
10691,243083.1152408547
8357,187614.50983627504
11661,160310.8666399685
4453,245980.91604779175
15936,221636.5163318885
8463,250993.63904710463
15770,243397.678564424
466,171099.56768478375
14965,78960.25144011196
11227,175342.18459902867
9894,288536.4668018394
11746,206950.03100948242
4118,147989.68330311647
756,329795.5834297951
15589,161983.46856987805
109,338877.3305417941
5778,206045.35130715172
1731,102302.31733535584
3450,168286.79217809628
2961,216216.55175603938
222,173847.17322140734
11454,438255.3077661652
7339,176611.07860012472
12096,119864.95081956736
14074,191670.6338223599
4058,447607.7978140437
6603,260878.39283811033
3289,125229.56888969697
16681,244300.92534088183
8200,282259.2061191394
3343,435306.7103360425
7802,174987.24178115986
2082,404267.8835730424
217,252154.09225526307
1720,188136.54555640087
7224,247699.9128959762
6176,159636.47855804145
12571,259523.4586797336
16666,293484.4494464896
8908,211742.56785740846
6914,192555.6489619337
5428,178634.57652524725
381,182639.14146758974
3991,166868.27753979454
16365,276370.6673795214
1046,200297.90041353283
391,157857.23737115055
9212,305212.6730727633
3022,178789.15406101267
9961,131238.88279073298
6764,233680.11637883348
7720,171131.7287146349
4809,201551.92227135468
8877,312089.6234866099
7817,187900.10154331024
10614,120440.41477692027
5553,273183.16419297806
16488,121244.61727839358
11002,187460.87934488512
13592,418884.25374235114
15050,231021.66077957302
13553,251365.43021457765
9041,212138.65491202075
5461,403029.0122180222
16274,428406.6037386948
2138,149334.13893417426
6245,166565.94862605585
8245,188981.97858803862
6491,214852.29350143697
13218,207269.57977284284
13101,123348.68977746877
10462,147165.14323507217
4079,205273.41890422927
1506,283051.9338607977
14107,124844.06176355816
12215,273579.0396647377
11576,297136.2852783979
10567,230267.6837079983
12713,214455.99721557522
1468,386499.71777419635
2549,241970.56976531658
4172,204213.99663559554
12380,185318.71948065987
3513,120315.46590869183
8165,168859.11994600366
1127,207692.83737532736
14601,385571.2333391484
15526,281351.3387737813
986,292030.89795664174
14968,223557.25592895248
9348,196452.70169379175
6317,273054.7382267388
7497,78960.25144011196
5079,378987.9920643297
528,181816.27427310593
10964,162637.44531747908
5812,343315.37270404707
11022,218968.42621212977
16251,167633.67943584893
5863,120078.50571310683
8664,243423.7373301537
5396,204530.04223528106
6917,243587.61514133678
12776,124844.06176355816
473,248103.62296001153
13333,202549.66680456584
13023,187210.27350233417
7357,228460.5611140201
10955,383299.73968954076
11914,391521.68126683024
12535,207753.7331221546
11205,176905.93333039945
13209,189169.35041275437
16119,278557.29636475095
2174,203649.72568146218
4834,211829.49440617528
10151,183412.67380639687
5584,212592.8260157341
6672,209809.48589790572
12858,305552.1646087569
5106,171863.2913035916
8884,189004.96775100066
13766,188175.2736216897
12556,126249.70637616368
12910,204586.259643406
6258,124844.06176355816
7100,199342.65052682947
1793,165420.62834269297
3335,183249.383116183
12835,175445.40796809434
10591,174681.4944987625
15707,217689.8808868
16389,168065.75389594233
7440,351719.0815640958
6293,188810.66041187695
3937,194223.85693803232
16527,189862.58323926872
5102,219436.02612512844
10734,375016.5080941235
7986,175441.8392221299
6495,102391.78680768928
9571,213860.8044324817
5131,187225.00818953293
10761,397278.2321511641
143,382760.271399937
13829,167070.54029276883
13662,193056.97260998798
1771,158195.14706184104
5448,192471.8001689837
8594,182007.91046414862
12038,316044.78140690114
16471,163958.09818173578
16764,147165.14323507217
1282,188288.61281279175
15101,242299.56743866994
9473,161826.26982769908
2324,406441.8944657322
14448,180483.9423193121
6000,78960.25144011196
2077,141347.8484871685
12960,237299.37567283754
15837,206836.07501859893
8805,237440.71688084913
9987,238747.30095996184
1580,331712.9721741507
11089,124844.06176355816
10926,225199.23216438014
12773,420975.3146750687
6490,273807.4056521049
10858,124844.06176355816
2831,154438.1145152661
16326,162699.83305017898
371,261002.2067553629
8852,207724.39809813086
6713,255413.25099447567
4230,195240.2511508666
3639,222054.39537701898
3642,190175.48621645643
5149,194138.43695092443
2861,206230.9801356402
13300,102817.9420017853
2807,446734.65898263955
5919,115237.91597400275
12716,448949.32066346105
4271,243984.87571083225
16055,258447.41217903775
3747,234732.76067958697
5857,226759.03495286734
6884,369887.5769159701
16027,276186.293854441
3512,326340.10926562286
5181,176886.58809999423
16732,258706.6735175949
1908,176230.72899012934
12082,185697.53491275894
7286,164384.29868718915
8216,165058.08084231327
6929,320035.6360176286
3950,291354.3497231561
12479,163738.0790300081
877,124362.17520115938
1366,206263.63879446415
384,159130.329676717
5767,210350.2533786913
6910,163993.81985839494
187,194002.87071025226
10164,324718.6883010088
8603,253036.80240934223
15834,139199.13741019016
3078,125405.50639581891
3479,253585.4413950256
6671,230488.15489935756
6078,197061.5537947197
16271,116993.98697519234
16191,169109.17696502878
11544,174727.56202008907
7781,196987.8312139118
14918,331655.2024816572
6238,189112.69803067175
12989,206041.42118369904
11907,173220.4418156325
9696,154549.97451571963
14084,292986.6733267878
3895,169281.94466207927
4367,189179.04852558117
8453,78960.25144011196
7638,314855.52290673606
8373,198957.1172641506
4674,176035.95514911713
15787,173771.67358060158
5903,249423.23792602392
13679,207000.15407596683
9018,394600.1666736722
15823,250045.43594990973
13289,147165.14323507217
9896,188792.82793636055
14436,205678.10709409794
5547,207418.87336014674
4048,393012.6968388127
16579,235317.49444098008
8550,206281.60326652153
9385,274411.29270049627
5242,174956.9956616906
31,198866.04170639024
6144,269909.4299234829
3990,222091.14468799857
2523,101879.08760297563
12608,243025.84869163772
7234,179836.06471413732
15264,208608.7086994856
9623,182614.55222213018
3161,321701.2583659507
7425,132585.82040986768
13021,277641.5688549347
4044,159021.36327929748
15411,256115.64926931704
979,267656.64873834915
5514,256115.64926931704
4817,174458.47357426528
2115,186250.22633175485
10571,260353.21238585515
8992,270121.4468537429
15546,166804.43974920516
11359,158120.97711552857
11972,178005.78978995027
12838,174440.2518537157
5948,125405.50639581891
422,250991.10485398618
4855,176127.8319100431
16197,118990.52770413771
8926,381663.1782744204
5703,149989.91048243473
8848,209879.80291076042
7039,319080.9559936042
3806,154549.97451571963
15154,250304.4741075505
13132,187827.1824914276
7438,201804.15012676927
4398,294669.43369050644
2440,189120.76314862954
3751,164291.16875804507
1476,177888.54916114177
2264,282517.95927543024
16444,181220.68376404356
10704,196515.9498305772
4033,138063.93048570884
4508,124237.01039711303
16290,258659.76980607305
10387,201986.87918717583
5457,141993.35154009666
4910,280600.3256034545
7451,188255.42347832763
10732,138503.14424277324
8015,137980.5692439142
6148,175571.5588588077
5892,236720.91895456152
7825,207578.6385502552
6851,209210.6454211034
6633,206151.83783021325
2139,249671.7577009932
10213,327526.25826386147
2830,206989.4079238607
13907,125538.40405031171
15897,356168.8038751548
8311,175679.6340630238
14230,193794.06890358432
3878,205293.07980598585
13732,190973.81307537708
12110,175441.8392221299
10675,424932.5430203725
12946,123240.08857027792
16754,210899.6699439189
4394,250900.8991168598
16728,178613.9833215157
14378,321446.4774968244
9949,173943.05054275275
994,173602.50706721403
13258,158112.09296813596
5883,388515.5734857225
6933,377368.4418553917
13193,241299.95648282568
13286,178987.52544020332
13407,391300.6340740647
7512,120078.50571310683
7221,200120.59371355796
14428,201715.87946501203
1740,191769.27753110346
3,157330.358655275
12952,215618.02187923773
11537,126493.38460837508
2558,147330.30939739532
14081,269287.2519691705
3517,197769.1124986708
7149,241699.79344971944
15777,119340.3202688527
8995,239884.22929862145
826,443820.641033475
509,279244.0169873344
14875,329553.4324971914
6591,171355.88591575547
11283,118990.52770413771
9897,243763.306983898
14902,175930.47442570754
14291,178897.1246021975
3162,236045.81360327554
4206,189163.23010435182
11580,192128.64574160587
2007,242251.64407176294
14939,300626.5065800574
13572,310011.826926995
10720,154549.97451571963
